Timestamp,Water_Consumption
03/05/2019 16,150.22104
04/05/2019 00,183.18611
04/05/2019 08,227.18648
04/05/2019 16,129.199
05/05/2019 00,134.15637
05/05/2019 08,130.75829
05/05/2019 16,128.47693
06/05/2019 00,253.75359
06/05/2019 08,96.64334
06/05/2019 16,142.79228
07/05/2019 00,68.05322
07/05/2019 08,138.39699
07/05/2019 16,157.34924
08/05/2019 00,129.44862
08/05/2019 08,154.30573
08/05/2019 16,358.75934
09/05/2019 00,177.9177
09/05/2019 08,199.59323
09/05/2019 16,223.31003
10/05/2019 00,136.57494
10/05/2019 08,133.95113
10/05/2019 16,109.45243
11/05/2019 00,253.77338
11/05/2019 08,212.38194
11/05/2019 16,77.391785
12/05/2019 00,217.95389
12/05/2019 08,279.83008
12/05/2019 16,236.42531
13/05/2019 00,66.59452
13/05/2019 08,228.31093
13/05/2019 16,199.35185
14/05/2019 00,96.25985
14/05/2019 08,80.76897
14/05/2019 16,183.94627
15/05/2019 00,78.1519
15/05/2019 08,139.60493
15/05/2019 16,229.99757
16/05/2019 00,89.13888
16/05/2019 08,231.52281
16/05/2019 16,148.5251
17/05/2019 00,203.76122
17/05/2019 08,113.188835
17/05/2019 16,161.19836
18/05/2019 00,84.103065
18/05/2019 08,126.19555
18/05/2019 16,150.03963
19/05/2019 00,146.51399
19/05/2019 08,109.28085
19/05/2019 16,246.05255
20/05/2019 00,150.53142
20/05/2019 08,285.57614
20/05/2019 16,68.965324
21/05/2019 00,175.16644
21/05/2019 08,150.69008
21/05/2019 16,229.79286
22/05/2019 00,198.71855
22/05/2019 08,93.725006
22/05/2019 16,221.85506
23/05/2019 00,158.00627
23/05/2019 08,180.14392
23/05/2019 16,239.10872
24/05/2019 00,242.87352
24/05/2019 08,99.26475
24/05/2019 16,133.77414
25/05/2019 00,166.88889
25/05/2019 08,152.83902
25/05/2019 16,81.38489
26/05/2019 00,203.89117
26/05/2019 08,156.34952
26/05/2019 16,83.6868
27/05/2019 00,62.201107
27/05/2019 08,142.67952
27/05/2019 16,326.67358
28/05/2019 00,225.607
28/05/2019 08,244.98468
28/05/2019 16,99.69025
29/05/2019 00,145.02174
29/05/2019 08,231.62244
29/05/2019 16,122.648766
30/05/2019 00,255.42285
30/05/2019 08,61.49456
30/05/2019 16,89.418175
31/05/2019 00,337.828
31/05/2019 08,84.91422
31/05/2019 16,308.79562
01/06/2019 00,90.34301
01/06/2019 08,140.81151
01/06/2019 16,336.09583
02/06/2019 00,273.5254
02/06/2019 08,109.36471
02/06/2019 16,122.67639
03/06/2019 00,196.46161
03/06/2019 08,62.13911
03/06/2019 16,95.60549
04/06/2019 00,86.41245
04/06/2019 08,117.864655
04/06/2019 16,270.0592
05/06/2019 00,231.36775
05/06/2019 08,295.06427
05/06/2019 16,106.80602
06/06/2019 00,100.86451
06/06/2019 08,300.7798
06/06/2019 16,279.8617
07/06/2019 00,138.71298
07/06/2019 08,162.66968
07/06/2019 16,204.26428
08/06/2019 00,176.47891
08/06/2019 08,214.46877
08/06/2019 16,168.57454
09/06/2019 00,86.35232
09/06/2019 08,145.18188
09/06/2019 16,197.76834
10/06/2019 00,181.47005
10/06/2019 08,90.77381
10/06/2019 16,225.34892
11/06/2019 00,148.73125
11/06/2019 08,338.2851
11/06/2019 16,153.89455
12/06/2019 00,141.30685
12/06/2019 08,172.66614
12/06/2019 16,140.66826
13/06/2019 00,140.50482
13/06/2019 08,142.68459
13/06/2019 16,239.25516
14/06/2019 00,51.863842
14/06/2019 08,104.75166
14/06/2019 16,233.94414
15/06/2019 00,134.82556
15/06/2019 08,143.56604
15/06/2019 16,138.41524
16/06/2019 00,197.39871
16/06/2019 08,217.00516
16/06/2019 16,160.1238
17/06/2019 00,74.203224
17/06/2019 08,145.06386
17/06/2019 16,199.9765
18/06/2019 00,100.29421
18/06/2019 08,286.84152
18/06/2019 16,214.23747
19/06/2019 00,235.05797
19/06/2019 08,180.04501
19/06/2019 16,77.54273
20/06/2019 00,254.76219
20/06/2019 08,149.66748
20/06/2019 16,113.08773
21/06/2019 00,193.68675
21/06/2019 08,109.728294
21/06/2019 16,179.86891
22/06/2019 00,133.78949
22/06/2019 08,85.92911
22/06/2019 16,172.28159
23/06/2019 00,259.62576
23/06/2019 08,168.2096
23/06/2019 16,100.68057
24/06/2019 00,163.61282
24/06/2019 08,108.00747
24/06/2019 16,148.8069
25/06/2019 00,193.58095
25/06/2019 08,128.23012
25/06/2019 16,89.45201
26/06/2019 00,41.072815
26/06/2019 08,27.966589
26/06/2019 16,212.66203
27/06/2019 00,133.71002
27/06/2019 08,127.98104
27/06/2019 16,101.734184
28/06/2019 00,200.32857
28/06/2019 08,86.169556
28/06/2019 16,184.79994
29/06/2019 00,102.134735
29/06/2019 08,134.6792
29/06/2019 16,129.6358
30/06/2019 00,124.4817
30/06/2019 08,141.2658
30/06/2019 16,173.7797
01/07/2019 00,266.4942
01/07/2019 08,277.88336
01/07/2019 16,221.71863
02/07/2019 00,117.91898
02/07/2019 08,143.42166
02/07/2019 16,99.334236
03/07/2019 00,113.50087
03/07/2019 08,150.97868
03/07/2019 16,80.87886
04/07/2019 00,162.09366
04/07/2019 08,241.06029
04/07/2019 16,147.4888
05/07/2019 00,192.33904
05/07/2019 08,45.72968
05/07/2019 16,97.18892
06/07/2019 00,39.218388
06/07/2019 08,209.27003
06/07/2019 16,247.04915
07/07/2019 00,176.37173
07/07/2019 08,88.27993
07/07/2019 16,117.15403
08/07/2019 00,179.66623
08/07/2019 08,248.33276
08/07/2019 16,240.96501
09/07/2019 00,85.55223
09/07/2019 08,144.22038
09/07/2019 16,193.44037
10/07/2019 00,146.34732
10/07/2019 08,103.949066
10/07/2019 16,303.68787
11/07/2019 00,150.93376
11/07/2019 08,248.84259
11/07/2019 16,107.17842
12/07/2019 00,179.43236
12/07/2019 08,48.60222
12/07/2019 16,251.93265
13/07/2019 00,135.75694
13/07/2019 08,117.159134
13/07/2019 16,266.76605
14/07/2019 00,292.4361
14/07/2019 08,160.45607
14/07/2019 16,135.2145
15/07/2019 00,210.78772
15/07/2019 08,141.1114
15/07/2019 16,132.859
16/07/2019 00,155.6967
16/07/2019 08,219.66296
16/07/2019 16,258.45978
17/07/2019 00,94.718895
17/07/2019 08,245.49823
17/07/2019 16,91.69157
18/07/2019 00,251.2244
18/07/2019 08,170.89531
18/07/2019 16,75.736176
19/07/2019 00,137.45772
19/07/2019 08,58.991474
19/07/2019 16,114.08666
20/07/2019 00,302.2832
20/07/2019 08,159.58171
20/07/2019 16,98.30656
21/07/2019 00,156.7508
21/07/2019 08,337.05057
21/07/2019 16,262.92212
22/07/2019 00,224.24715
22/07/2019 08,238.24068
22/07/2019 16,198.09221
23/07/2019 00,236.409
23/07/2019 08,182.00926
23/07/2019 16,171.46132
24/07/2019 00,285.27216
24/07/2019 08,143.70924
24/07/2019 16,200.70879
25/07/2019 00,149.65338
25/07/2019 08,303.1351
25/07/2019 16,309.29016
26/07/2019 00,202.25084
26/07/2019 08,123.77868
26/07/2019 16,88.01911
27/07/2019 00,167.7353
27/07/2019 08,178.32909
27/07/2019 16,384.50803
28/07/2019 00,220.96413
28/07/2019 08,179.39394
28/07/2019 16,174.81593
29/07/2019 00,235.85596
29/07/2019 08,105.05848
29/07/2019 16,81.89087
30/07/2019 00,56.759693
30/07/2019 08,269.10065
30/07/2019 16,355.49213
31/07/2019 00,154.10126
31/07/2019 08,49.61732
31/07/2019 16,65.93626
01/08/2019 00,62.05244
01/08/2019 08,155.75941
01/08/2019 16,74.68969
02/08/2019 00,63.210617
02/08/2019 08,235.44168
02/08/2019 16,207.60667
03/08/2019 00,111.86601
03/08/2019 08,122.13687
03/08/2019 16,267.99918
04/08/2019 00,159.36041
04/08/2019 08,206.34534
04/08/2019 16,204.12006
05/08/2019 00,129.599
05/08/2019 08,143.89594
05/08/2019 16,247.40717
06/08/2019 00,109.46041
06/08/2019 08,176.5076
06/08/2019 16,165.43636
07/08/2019 00,229.35217
07/08/2019 08,185.9694
07/08/2019 16,210.00983
08/08/2019 00,124.16135
08/08/2019 08,320.27042
08/08/2019 16,158.00491
09/08/2019 00,99.46105
09/08/2019 08,63.596657
09/08/2019 16,114.72126
10/08/2019 00,192.83398
10/08/2019 08,85.23668
10/08/2019 16,109.51769
11/08/2019 00,132.35283
11/08/2019 08,179.60822
11/08/2019 16,297.2313
12/08/2019 00,220.76361
12/08/2019 08,327.55115
12/08/2019 16,202.81476
13/08/2019 00,251.14085
13/08/2019 08,118.311005
13/08/2019 16,263.8083
14/08/2019 00,110.85798
14/08/2019 08,130.70726
14/08/2019 16,93.31498
15/08/2019 00,169.0061
15/08/2019 08,140.12315
15/08/2019 16,117.0796
16/08/2019 00,104.392975
16/08/2019 08,113.276
16/08/2019 16,103.82103
17/08/2019 00,108.6554
17/08/2019 08,78.94864
17/08/2019 16,125.30172
18/08/2019 00,195.05588
18/08/2019 08,279.4093
18/08/2019 16,96.10886
19/08/2019 00,181.23793
19/08/2019 08,71.188934
19/08/2019 16,61.52707
20/08/2019 00,288.10135
20/08/2019 08,110.9669
20/08/2019 16,77.07384
21/08/2019 00,116.98995
21/08/2019 08,247.39444
21/08/2019 16,62.049038
22/08/2019 00,258.4122
22/08/2019 08,441.6166
22/08/2019 16,105.18012
23/08/2019 00,101.491425
23/08/2019 08,139.52835
23/08/2019 16,205.22607
24/08/2019 00,256.71155
24/08/2019 08,102.68905
24/08/2019 16,171.95427
25/08/2019 00,78.280205
25/08/2019 08,107.107544
25/08/2019 16,202.6744
26/08/2019 00,142.14342
26/08/2019 08,47.274616
26/08/2019 16,169.48505
27/08/2019 00,186.10727
27/08/2019 08,120.03853
27/08/2019 16,148.05453
28/08/2019 00,160.77815
28/08/2019 08,237.92949
28/08/2019 16,153.78893
29/08/2019 00,91.100914
29/08/2019 08,179.35284
29/08/2019 16,102.87124
30/08/2019 00,119.04825
30/08/2019 08,261.6038
30/08/2019 16,200.68802
31/08/2019 00,142.02147
31/08/2019 08,191.24257
31/08/2019 16,94.65695
01/09/2019 00,118.367424
01/09/2019 08,158.39243
01/09/2019 16,42.091816
02/09/2019 00,109.88095
02/09/2019 08,201.78352
02/09/2019 16,172.11249
03/09/2019 00,112.63192
03/09/2019 08,243.80104
03/09/2019 16,329.90305
04/09/2019 00,99.26405
04/09/2019 08,110.87349
04/09/2019 16,325.279
05/09/2019 00,217.07744
05/09/2019 08,57.369324
05/09/2019 16,133.48584
06/09/2019 00,161.2709
06/09/2019 08,123.598526
06/09/2019 16,153.76253
07/09/2019 00,147.10051
07/09/2019 08,68.82862
07/09/2019 16,77.91084
08/09/2019 00,167.51607
08/09/2019 08,95.18729
08/09/2019 16,155.22104
09/09/2019 00,129.44737
09/09/2019 08,135.43764
09/09/2019 16,88.60856
10/09/2019 00,91.8609
10/09/2019 08,168.48466
10/09/2019 16,194.49925
11/09/2019 00,87.7152
11/09/2019 08,130.51828
11/09/2019 16,142.14082
12/09/2019 00,249.19237
12/09/2019 08,258.4609
12/09/2019 16,324.2439
13/09/2019 00,315.657
13/09/2019 08,218.64906
13/09/2019 16,73.819275
14/09/2019 00,181.83707
14/09/2019 08,159.95909
14/09/2019 16,191.55557
15/09/2019 00,256.6242
15/09/2019 08,262.2354
15/09/2019 16,188.25183
16/09/2019 00,255.72862
16/09/2019 08,272.8399
16/09/2019 16,170.54274
17/09/2019 00,102.78155
17/09/2019 08,229.64618
17/09/2019 16,274.10843
18/09/2019 00,71.54371
18/09/2019 08,134.6726
18/09/2019 16,127.54536
19/09/2019 00,155.04622
19/09/2019 08,264.19156
19/09/2019 16,65.12749
20/09/2019 00,195.25328
20/09/2019 08,118.93979
20/09/2019 16,68.627075
21/09/2019 00,97.81062
21/09/2019 08,192.5474
21/09/2019 16,142.8521
22/09/2019 00,163.94846
22/09/2019 08,298.27753
22/09/2019 16,87.37487
23/09/2019 00,216.82318
23/09/2019 08,212.39822
23/09/2019 16,232.90405
24/09/2019 00,237.41641
24/09/2019 08,145.62093
24/09/2019 16,205.31483
25/09/2019 00,184.55582
25/09/2019 08,144.64995
25/09/2019 16,90.68835
26/09/2019 00,126.80594
26/09/2019 08,108.80055
26/09/2019 16,112.09389
27/09/2019 00,191.1719
27/09/2019 08,167.64288
27/09/2019 16,159.7455
28/09/2019 00,159.91005
28/09/2019 08,322.63184
28/09/2019 16,88.78623
29/09/2019 00,136.118
29/09/2019 08,69.7344
29/09/2019 16,155.45166
30/09/2019 00,130.77095
30/09/2019 08,156.44852
30/09/2019 16,94.9926
01/10/2019 00,176.18568
01/10/2019 08,205.24199
01/10/2019 16,152.37596
02/10/2019 00,425.8563
02/10/2019 08,123.226494
02/10/2019 16,197.88145
03/10/2019 00,227.1897
03/10/2019 08,154.26959
03/10/2019 16,195.77194
04/10/2019 00,119.40053
04/10/2019 08,166.39001
04/10/2019 16,320.95233
05/10/2019 00,60.039444
05/10/2019 08,281.99176
05/10/2019 16,83.68941
06/10/2019 00,120.354576
06/10/2019 08,156.93329
06/10/2019 16,364.65555
07/10/2019 00,122.31282
07/10/2019 08,232.86107
07/10/2019 16,186.49419
08/10/2019 00,105.254295
08/10/2019 08,31.031351
08/10/2019 16,79.302605
09/10/2019 00,213.79002
09/10/2019 08,190.07796
09/10/2019 16,287.04803
10/10/2019 00,212.91992
10/10/2019 08,187.35226
10/10/2019 16,174.7662
11/10/2019 00,144.35664
11/10/2019 08,154.72275
11/10/2019 16,245.2922
12/10/2019 00,226.29216
12/10/2019 08,179.78664
12/10/2019 16,223.7304
13/10/2019 00,197.87485
13/10/2019 08,143.61504
13/10/2019 16,260.73892
14/10/2019 00,97.882095
14/10/2019 08,122.821335
14/10/2019 16,136.51161
15/10/2019 00,111.88082
15/10/2019 08,240.00697
15/10/2019 16,89.61214
16/10/2019 00,295.71063
16/10/2019 08,186.4786
16/10/2019 16,128.85826
17/10/2019 00,120.485565
17/10/2019 08,282.9717
17/10/2019 16,109.72766
18/10/2019 00,233.65807
18/10/2019 08,369.25095
18/10/2019 16,104.49202
19/10/2019 00,79.03372
19/10/2019 08,286.4943
19/10/2019 16,276.24002
20/10/2019 00,132.70557
20/10/2019 08,146.03949
20/10/2019 16,248.43233
21/10/2019 00,297.12756
21/10/2019 08,115.41491
21/10/2019 16,200.06895
22/10/2019 00,236.95235
22/10/2019 08,197.63057
22/10/2019 16,164.62178
23/10/2019 00,68.628685
23/10/2019 08,173.91379
23/10/2019 16,156.74501
24/10/2019 00,71.402054
24/10/2019 08,153.28471
24/10/2019 16,83.9449
25/10/2019 00,342.6159
25/10/2019 08,280.6512
25/10/2019 16,145.48756
26/10/2019 00,297.0564
26/10/2019 08,146.5796
26/10/2019 16,143.72618
27/10/2019 00,180.74773
27/10/2019 08,76.97512
27/10/2019 16,207.16217
28/10/2019 00,153.65909
28/10/2019 08,207.2195
28/10/2019 16,123.92277
29/10/2019 00,375.5791
29/10/2019 08,116.717316
29/10/2019 16,128.8311
30/10/2019 00,346.87616
30/10/2019 08,189.74803
30/10/2019 16,118.07763
31/10/2019 00,181.39288
31/10/2019 08,76.551796
31/10/2019 16,107.62151
01/11/2019 00,175.73232
01/11/2019 08,181.52841
01/11/2019 16,79.299644
02/11/2019 00,91.03209
02/11/2019 08,218.73454
02/11/2019 16,115.91307
03/11/2019 00,221.75348
03/11/2019 08,218.18794
03/11/2019 16,157.17358
04/11/2019 00,104.40223
04/11/2019 08,167.89978
04/11/2019 16,108.91348
05/11/2019 00,74.17844
05/11/2019 08,142.90173
05/11/2019 16,321.6592
06/11/2019 00,139.41469
06/11/2019 08,233.44354
06/11/2019 16,128.10342
07/11/2019 00,74.626144
07/11/2019 08,221.00044
07/11/2019 16,312.34634
08/11/2019 00,245.88316
08/11/2019 08,265.98102
08/11/2019 16,172.65334
09/11/2019 00,160.71281
09/11/2019 08,221.86707
09/11/2019 16,167.5151
10/11/2019 00,285.63553
10/11/2019 08,116.27519
10/11/2019 16,265.4373
11/11/2019 00,129.81189
11/11/2019 08,213.84096
11/11/2019 16,88.00252
12/11/2019 00,102.117966
12/11/2019 08,184.54124
12/11/2019 16,354.168
13/11/2019 00,260.57394
13/11/2019 08,151.98253
13/11/2019 16,214.89685
14/11/2019 00,140.29599
14/11/2019 08,266.07202
14/11/2019 16,102.3066
15/11/2019 00,238.88652
15/11/2019 08,113.1238
15/11/2019 16,119.341156
16/11/2019 00,127.50888
16/11/2019 08,239.62773
16/11/2019 16,110.9717
17/11/2019 00,297.83945
17/11/2019 08,300.5424
17/11/2019 16,108.3338
18/11/2019 00,96.92626
18/11/2019 08,204.18698
18/11/2019 16,189.75984
19/11/2019 00,220.43408
19/11/2019 08,209.13622
19/11/2019 16,186.66565
20/11/2019 00,157.23552
20/11/2019 08,281.82245
20/11/2019 16,197.10033
21/11/2019 00,162.07307
21/11/2019 08,154.04697
21/11/2019 16,80.591644
22/11/2019 00,165.01308
22/11/2019 08,150.54755
22/11/2019 16,73.376366
23/11/2019 00,156.99623
23/11/2019 08,206.7724
23/11/2019 16,91.471565
24/11/2019 00,229.70474
24/11/2019 08,114.55687
24/11/2019 16,229.28505
25/11/2019 00,90.03477
25/11/2019 08,100.82986
25/11/2019 16,197.96284
26/11/2019 00,175.93683
26/11/2019 08,231.3324
26/11/2019 16,221.92134
27/11/2019 00,269.21674
27/11/2019 08,99.13892
27/11/2019 16,197.49399
28/11/2019 00,121.05551
28/11/2019 08,256.63962
28/11/2019 16,174.48453
29/11/2019 00,194.59709
29/11/2019 08,99.17783
29/11/2019 16,149.98367
30/11/2019 00,138.43044
30/11/2019 08,217.98888
30/11/2019 16,99.08787
01/12/2019 00,133.53317
01/12/2019 08,205.21078
01/12/2019 16,97.0158
02/12/2019 00,194.70346
02/12/2019 08,224.94557
02/12/2019 16,158.45395
03/12/2019 00,124.90115
03/12/2019 08,162.24004
03/12/2019 16,81.39891
04/12/2019 00,243.66252
04/12/2019 08,244.4386
04/12/2019 16,375.43085
05/12/2019 00,66.75502
05/12/2019 08,127.2087
05/12/2019 16,113.57974
06/12/2019 00,166.52829
06/12/2019 08,195.29724
06/12/2019 16,200.01376
07/12/2019 00,201.82442
07/12/2019 08,267.8832
07/12/2019 16,313.83484
08/12/2019 00,96.406425
08/12/2019 08,154.45538
08/12/2019 16,296.8042
09/12/2019 00,121.53186
09/12/2019 08,142.26082
09/12/2019 16,259.36194
10/12/2019 00,292.5363
10/12/2019 08,183.83305
10/12/2019 16,76.911835
11/12/2019 00,203.32709
11/12/2019 08,94.690094
11/12/2019 16,44.412876
12/12/2019 00,97.41748
12/12/2019 08,163.92014
12/12/2019 16,90.239914
13/12/2019 00,404.0047
13/12/2019 08,73.00166
13/12/2019 16,74.57752
14/12/2019 00,95.23296
14/12/2019 08,130.12915
14/12/2019 16,102.70516
15/12/2019 00,117.80085
15/12/2019 08,299.92197
15/12/2019 16,233.57635
16/12/2019 00,165.30855
16/12/2019 08,32.84349
16/12/2019 16,214.73277
17/12/2019 00,150.90277
17/12/2019 08,117.89809
17/12/2019 16,90.494835
18/12/2019 00,174.17944
18/12/2019 08,203.87854
18/12/2019 16,226.48927
19/12/2019 00,124.60548
19/12/2019 08,163.7287
19/12/2019 16,106.43788
20/12/2019 00,148.33374
20/12/2019 08,90.854675
20/12/2019 16,132.35078
21/12/2019 00,295.0579
21/12/2019 08,229.18564
21/12/2019 16,36.90541
22/12/2019 00,105.80308
22/12/2019 08,125.93437
22/12/2019 16,187.8179
23/12/2019 00,136.80743
23/12/2019 08,79.69275
23/12/2019 16,91.10812
24/12/2019 00,294.42282
24/12/2019 08,207.09325
24/12/2019 16,103.198
25/12/2019 00,168.79591
25/12/2019 08,177.23135
25/12/2019 16,232.45772
26/12/2019 00,86.5388
26/12/2019 08,111.5197
26/12/2019 16,187.06207
27/12/2019 00,235.91133
27/12/2019 08,123.641975
27/12/2019 16,156.41203
28/12/2019 00,202.87373
28/12/2019 08,279.2267
28/12/2019 16,187.38039
29/12/2019 00,67.104256
29/12/2019 08,119.33839
29/12/2019 16,113.76886
30/12/2019 00,85.85798
30/12/2019 08,134.62375
30/12/2019 16,150.4194
31/12/2019 00,84.18718
31/12/2019 08,285.3323
31/12/2019 16,175.9722
01/01/2020 00,283.27637
01/01/2020 08,205.24313
01/01/2020 16,105.243484
02/01/2020 00,205.13036
02/01/2020 08,82.85288
02/01/2020 16,155.56842
03/01/2020 00,203.90825
03/01/2020 08,63.856728
03/01/2020 16,124.016136
04/01/2020 00,268.32413
04/01/2020 08,168.8492
04/01/2020 16,113.058395
05/01/2020 00,151.67615
05/01/2020 08,114.11607
05/01/2020 16,62.89521
06/01/2020 00,128.36667
06/01/2020 08,135.40552
06/01/2020 16,153.16481
07/01/2020 00,71.49867
07/01/2020 08,293.94067
07/01/2020 16,54.03236
08/01/2020 00,107.15073
08/01/2020 08,184.06471
08/01/2020 16,156.63359
09/01/2020 00,227.9031
09/01/2020 08,151.2233
09/01/2020 16,112.297455
10/01/2020 00,224.78696
10/01/2020 08,102.15288
10/01/2020 16,159.5791
11/01/2020 00,213.31625
11/01/2020 08,68.07823
11/01/2020 16,60.1947
12/01/2020 00,191.327
12/01/2020 08,205.72289
12/01/2020 16,235.00847
13/01/2020 00,191.25644
13/01/2020 08,246.74742
13/01/2020 16,116.834435
14/01/2020 00,233.58199
14/01/2020 08,289.67847
14/01/2020 16,164.04883
15/01/2020 00,138.964
15/01/2020 08,129.53873
15/01/2020 16,128.05807
16/01/2020 00,117.87143
16/01/2020 08,145.04301
16/01/2020 16,215.80754
17/01/2020 00,259.66254
17/01/2020 08,214.89233
17/01/2020 16,113.07068
18/01/2020 00,102.18243
18/01/2020 08,115.73496
18/01/2020 16,131.76294
19/01/2020 00,57.99186
19/01/2020 08,36.848137
19/01/2020 16,161.26822
20/01/2020 00,103.82506
20/01/2020 08,178.22612
20/01/2020 16,97.631294
21/01/2020 00,179.36386
21/01/2020 08,65.09871
21/01/2020 16,173.25122
22/01/2020 00,147.07278
22/01/2020 08,226.20651
22/01/2020 16,246.36107
23/01/2020 00,173.20302
23/01/2020 08,124.36394
23/01/2020 16,62.551945
24/01/2020 00,197.39052
24/01/2020 08,186.2394
24/01/2020 16,179.84291
25/01/2020 00,50.880043
25/01/2020 08,220.79485
25/01/2020 16,228.7303
26/01/2020 00,79.16844
26/01/2020 08,315.5387
26/01/2020 16,184.36694
27/01/2020 00,337.87592
27/01/2020 08,130.97005
27/01/2020 16,85.081856
28/01/2020 00,54.31028
28/01/2020 08,135.67906
28/01/2020 16,162.52383
29/01/2020 00,138.71553
29/01/2020 08,106.38599
29/01/2020 16,171.42966
30/01/2020 00,81.84219
30/01/2020 08,180.68134
30/01/2020 16,144.10907
31/01/2020 00,118.77549
31/01/2020 08,109.98136
31/01/2020 16,342.83374
01/02/2020 00,118.55721
01/02/2020 08,139.0928
01/02/2020 16,126.52731
02/02/2020 00,81.62399
02/02/2020 08,153.90974
02/02/2020 16,59.969353
03/02/2020 00,161.4046
03/02/2020 08,305.16724
03/02/2020 16,116.03164
04/02/2020 00,131.26648
04/02/2020 08,70.77438
04/02/2020 16,120.550606
05/02/2020 00,162.26671
05/02/2020 08,190.68405
05/02/2020 16,222.50694
06/02/2020 00,168.95277
06/02/2020 08,151.44003
06/02/2020 16,217.32959
07/02/2020 00,157.70116
07/02/2020 08,179.51604
07/02/2020 16,197.1931
08/02/2020 00,123.009926
08/02/2020 08,78.240364
08/02/2020 16,130.12364
09/02/2020 00,209.0882
09/02/2020 08,102.69513
09/02/2020 16,79.50312
10/02/2020 00,191.0893
10/02/2020 08,218.09065
10/02/2020 16,185.83443
11/02/2020 00,81.40815
11/02/2020 08,194.81517
11/02/2020 16,272.36365
12/02/2020 00,94.70479
12/02/2020 08,234.81087
12/02/2020 16,248.49472
13/02/2020 00,255.24278
13/02/2020 08,307.3007
13/02/2020 16,112.20606
14/02/2020 00,172.8462
14/02/2020 08,181.37642
14/02/2020 16,180.63228
15/02/2020 00,101.88331
15/02/2020 08,72.36049
15/02/2020 16,226.79132
16/02/2020 00,112.83464
16/02/2020 08,127.79327
16/02/2020 16,116.884514
17/02/2020 00,118.77145
17/02/2020 08,257.4008
17/02/2020 16,58.922306
18/02/2020 00,112.81959
18/02/2020 08,60.307846
18/02/2020 16,139.5092
19/02/2020 00,212.5713
19/02/2020 08,76.38913
19/02/2020 16,66.14954
20/02/2020 00,188.9396
20/02/2020 08,42.93129
20/02/2020 16,47.17752
21/02/2020 00,109.13776
21/02/2020 08,98.21324
21/02/2020 16,134.2049
22/02/2020 00,162.69424
22/02/2020 08,118.059715
22/02/2020 16,138.974
23/02/2020 00,152.5956
23/02/2020 08,122.61045
23/02/2020 16,226.44724
24/02/2020 00,128.859
24/02/2020 08,88.95973
24/02/2020 16,232.0494
25/02/2020 00,243.49666
25/02/2020 08,110.42403
25/02/2020 16,182.72142
26/02/2020 00,105.5583
26/02/2020 08,137.90854
26/02/2020 16,89.22164
27/02/2020 00,184.56938
27/02/2020 08,103.33388
27/02/2020 16,107.700096
28/02/2020 00,97.78841
28/02/2020 08,126.36725
28/02/2020 16,190.91708
29/02/2020 00,153.68709
29/02/2020 08,291.71893
29/02/2020 16,143.37675
01/03/2020 00,120.5693
01/03/2020 08,212.658
01/03/2020 16,323.83682
02/03/2020 00,128.40707
02/03/2020 08,80.432816
02/03/2020 16,142.33408
03/03/2020 00,172.77536
03/03/2020 08,70.39585
03/03/2020 16,158.87157
04/03/2020 00,176.42383
04/03/2020 08,103.20873
04/03/2020 16,89.24355
05/03/2020 00,146.89551
05/03/2020 08,280.73752
05/03/2020 16,75.18457
06/03/2020 00,307.96017
06/03/2020 08,108.3364
06/03/2020 16,73.77764
07/03/2020 00,110.5106
07/03/2020 08,150.83647
07/03/2020 16,248.99088
08/03/2020 00,137.58917
08/03/2020 08,230.72021
08/03/2020 16,225.96713
09/03/2020 00,324.66522
09/03/2020 08,286.192
09/03/2020 16,180.16331
10/03/2020 00,149.84483
10/03/2020 08,127.73174
10/03/2020 16,243.73766
11/03/2020 00,237.61098
11/03/2020 08,139.5416
11/03/2020 16,109.62674
12/03/2020 00,130.3265
12/03/2020 08,204.7196
12/03/2020 16,264.0638
13/03/2020 00,138.04686
13/03/2020 08,76.67798
13/03/2020 16,199.87407
14/03/2020 00,199.63159
14/03/2020 08,133.773
14/03/2020 16,164.80803
15/03/2020 00,101.89139
15/03/2020 08,246.26894
15/03/2020 16,322.4926
16/03/2020 00,195.8812
16/03/2020 08,133.28929
16/03/2020 16,125.43435
17/03/2020 00,45.25386
17/03/2020 08,264.97626
17/03/2020 16,128.917
18/03/2020 00,233.63441
18/03/2020 08,111.99841
18/03/2020 16,233.68303
19/03/2020 00,83.14427
19/03/2020 08,176.85399
19/03/2020 16,98.47232
20/03/2020 00,196.92508
20/03/2020 08,180.80232
20/03/2020 16,179.93184
21/03/2020 00,126.18031
21/03/2020 08,57.976955
21/03/2020 16,135.92876
22/03/2020 00,204.34084
22/03/2020 08,216.71054
22/03/2020 16,192.61479
23/03/2020 00,345.77274
23/03/2020 08,131.4877
23/03/2020 16,160.35445
24/03/2020 00,54.65289
24/03/2020 08,154.55136
24/03/2020 16,95.86208
25/03/2020 00,121.35237
25/03/2020 08,121.618385
25/03/2020 16,122.4042
26/03/2020 00,53.054924
26/03/2020 08,242.53024
26/03/2020 16,122.57629
27/03/2020 00,181.13774
27/03/2020 08,280.01532
27/03/2020 16,119.413315
28/03/2020 00,180.44063
28/03/2020 08,301.22827
28/03/2020 16,247.58987
29/03/2020 00,211.67064
29/03/2020 08,176.60922
29/03/2020 16,132.71175
30/03/2020 00,230.6093
30/03/2020 08,139.28175
30/03/2020 16,121.16199
31/03/2020 00,162.80383
31/03/2020 08,79.263245
31/03/2020 16,192.65065
